 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%geom%Hi: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 v_vav_b: sum(d^2) = 0.259524E-05, sum(abs) = 0.279306E-01, max(abs) = 0.333294E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.184906E-05, sum(abs) = 0.234027E-01, max(abs) = 0.158801E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.231906E-05, sum(abs) = 0.267202E-01, max(abs) = 0.314538E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.184898E-05, sum(abs) = 0.234022E-01, max(abs) = 0.158801E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.231896E-05, sum(abs) = 0.267196E-01, max(abs) = 0.314531E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.160937E+06, sum(abs) = 0.605677E+04, max(abs) = 0.529155E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.165383E+06, sum(abs) = 0.611443E+04, max(abs) = 0.531001E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.809117E-15, sum(abs) = 0.352206E-06, max(abs) = 0.525409E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.231227E-15, sum(abs) = 0.206928E-06, max(abs) = 0.281163E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.256599E-15, sum(abs) = 0.218748E-06, max(abs) = 0.295200E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.105232E-14, sum(abs) = 0.390617E-06, max(abs) = 0.799714E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.729757E-16, sum(abs) = 0.296243E-06, max(abs) = 0.722772E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.874066E-16, sum(abs) = 0.313086E-06, max(abs) = 0.120606E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.511120E+28, sum(abs) = 0.104714E+17, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.964351E+28, sum(abs) = 0.200234E+17, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.425934E+27, sum(abs) = 0.872613E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.355605E+29, sum(abs) = 0.354022E+16, max(abs) = 0.109719E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.690976E+29, sum(abs) = 0.706992E+16, max(abs) = 0.109719E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.481301E+19, sum(abs) = 0.307948E+11, max(abs) = 0.399010E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.520104E+19, sum(abs) = 0.315154E+11, max(abs) = 0.366647E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.473885E-16, sum(abs) = 0.501666E-06, max(abs) = 0.327479E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.252042E-16, sum(abs) = 0.374441E-06, max(abs) = 0.219261E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.108394E+15, sum(abs) = 0.227208E+09, max(abs) = 0.536808E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.212690E+15, sum(abs) = 0.454046E+09, max(abs) = 0.536808E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.108389E+15, sum(abs) = 0.227203E+09, max(abs) = 0.536804E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.212682E+15, sum(abs) = 0.454037E+09, max(abs) = 0.536804E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.206945E-05, sum(abs) = 0.245681E-01, max(abs) = 0.168012E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.259660E-05, sum(abs) = 0.279117E-01, max(abs) = 0.333521E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.189214E-05, sum(abs) = 0.236358E-01, max(abs) = 0.160643E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.237330E-05, sum(abs) = 0.269585E-01, max(abs) = 0.318335E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.189206E-05, sum(abs) = 0.236352E-01, max(abs) = 0.160643E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.237320E-05, sum(abs) = 0.269579E-01, max(abs) = 0.318328E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.164661E+06, sum(abs) = 0.612592E+04, max(abs) = 0.535263E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.169213E+06, sum(abs) = 0.618428E+04, max(abs) = 0.537144E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.828240E-15, sum(abs) = 0.356256E-06, max(abs) = 0.531630E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.236684E-15, sum(abs) = 0.209309E-06, max(abs) = 0.284473E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.262682E-15, sum(abs) = 0.221208E-06, max(abs) = 0.298875E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.107741E-14, sum(abs) = 0.395093E-06, max(abs) = 0.809500E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.761526E-16, sum(abs) = 0.302602E-06, max(abs) = 0.738379E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.912261E-16, sum(abs) = 0.319818E-06, max(abs) = 0.123262E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.511062E+28, sum(abs) = 0.104692E+17, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.964207E+28, sum(abs) = 0.200190E+17, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.425885E+27, sum(abs) = 0.872433E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.355440E+29, sum(abs) = 0.353796E+16, max(abs) = 0.109719E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.690608E+29, sum(abs) = 0.706531E+16, max(abs) = 0.109719E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.481927E+19, sum(abs) = 0.307910E+11, max(abs) = 0.399425E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.520972E+19, sum(abs) = 0.315112E+11, max(abs) = 0.367283E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.480980E-16, sum(abs) = 0.504777E-06, max(abs) = 0.330139E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.255817E-16, sum(abs) = 0.376764E-06, max(abs) = 0.221042E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.108391E+15, sum(abs) = 0.227204E+09, max(abs) = 0.536808E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.212685E+15, sum(abs) = 0.454039E+09, max(abs) = 0.536808E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.108386E+15, sum(abs) = 0.227199E+09, max(abs) = 0.536804E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.212677E+15, sum(abs) = 0.454030E+09, max(abs) = 0.536804E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.207004E-05, sum(abs) = 0.245585E-01, max(abs) = 0.168038E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.259768E-05, sum(abs) = 0.278924E-01, max(abs) = 0.333704E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.192708E-05, sum(abs) = 0.238203E-01, max(abs) = 0.162122E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.241736E-05, sum(abs) = 0.271453E-01, max(abs) = 0.321409E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.192699E-05, sum(abs) = 0.238198E-01, max(abs) = 0.162122E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.241725E-05, sum(abs) = 0.271447E-01, max(abs) = 0.321402E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.167680E+06, sum(abs) = 0.618133E+04, max(abs) = 0.540167E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.172321E+06, sum(abs) = 0.624027E+04, max(abs) = 0.542077E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%u_3D_b: sum(d^2) = 0.231249E-04, sum(abs) = 0.285844E+00, max(abs) = 0.162122E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_3D_velocities]
 DIVA%v_3D_b: sum(d^2) = 0.290083E-04, sum(abs) = 0.325743E+00, max(abs) = 0.321412E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_3D_velocities]
 DIVA%u_vav_b: sum(d^2) = 0.192708E-05, sum(abs) = 0.238203E-01, max(abs) = 0.162122E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run]
 DIVA%v_vav_b: sum(d^2) = 0.241736E-05, sum(abs) = 0.271453E-01, max(abs) = 0.321409E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run]
 AMB: sum(d^2) = 0.127734E+05, sum(abs) = 0.379511E+04, max(abs) = 0.631205E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.123894E+03, sum(abs) = 0.238666E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 Hi_tplusdt: sum(d^2) = 0.239697E+06, sum(abs) = 0.104978E+05, max(abs) = 0.239832E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 divQ: sum(d^2) = 0.847786E-12, sum(abs) = 0.122900E-04, max(abs) = 0.183162E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt/calc_dHi_dt_explicit]
 dHi_dt: sum(d^2) = 0.123894E+03, sum(abs) = 0.238666E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 AMB: sum(d^2) = 0.127734E+05, sum(abs) = 0.379511E+04, max(abs) = 0.631205E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_dHi_dt]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum(d^2) = 0.123894E+03, sum(abs) = 0.238666E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 Hi_eff: sum(d^2) = 0.200663E+06, sum(abs) = 0.960504E+04, max(abs) = 0.219437E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.198500E+04, sum(abs) = 0.198500E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/alter_ice_thickness/calc_effective_thickness]
 region%ice%pc%Hi_np1: sum(d^2) = 0.200663E+06, sum(abs) = 0.960504E+04, max(abs) = 0.219437E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc]
 pc%tau_np1: sum(d^2) = 0.156524E-16, sum(abs) = 0.493728E-07, max(abs) = 0.815718E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_pc_truncation_error]
 region%ice%geom%Hs: sum(d^2) = 0.165097E+06, sum(abs) = 0.871233E+04, max(abs) = 0.199042E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Hib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%TAF: sum(d^2) = 0.165097E+06, sum(abs) = 0.871233E+04, max(abs) = 0.199042E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%geom%Ho: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHi: sum(d^2) = 0.165097E+06, sum(abs) = 0.871233E+04, max(abs) = 0.199042E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHb: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs: sum(d^2) = 0.165097E+06, sum(abs) = 0.871233E+04, max(abs) = 0.199042E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHs_dt: sum(d^2) = 0.123894E+03, sum(abs) = 0.238666E+03, max(abs) = 0.545256E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 region%ice%dHib_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model]
 mask_icefree_land: sum(d^2) = 1483, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_icefree_ocean: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_grounded_ice: sum(d^2) = 502, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_floating_ice: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask: sum(d^2) = 6001, sum(abs) = 2989, max(abs) = 3 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_margin: sum(d^2) = 76, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_gl_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_gr: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_cf_fl: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/determine_masks]
 Hi_eff: sum(d^2) = 0.165097E+06, sum(abs) = 0.871233E+04, max(abs) = 0.199042E+02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 fraction_margin: sum(d^2) = 0.198500E+04, sum(abs) = 0.198500E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_effective_thickness]
 self%dHib_dx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 self%dHib_dy_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_ice_base_slopes]
 Hs_slope: sum(d^2) = 0.108423E-04, sum(abs) = 0.462823E-01, max(abs) = 0.372837E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_absolute_surface_slope]
 fraction_gr: sum(d^2) = 0.198500E+04, sum(abs) = 0.198500E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.381700E+04, sum(abs) = 0.381700E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/calc_grounded_fractions]
 ice%Ti_pmp: sum(d^2) = 0.177734E+10, sum(abs) = 0.650663E+07, max(abs) = 0.273160E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_pressure_melting_point]
 ice%Ti_hom: sum(d^2) = 0.197736E+05, sum(abs) = 0.626502E+04, max(abs) = 0.316000E+01 [UFEMISM/run_model(ANT)/run_thermodynamics_model/calc_homologous_temperature]
 region%ice%Ti: sum(d^2) = 0.173648E+10, sum(abs) = 0.643140E+07, max(abs) = 0.270000E+03 [UFEMISM/run_model(ANT)/run_thermodynamics_model]
 LMB%LMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_LMB_model]
