 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi: sum(d^2) = 0.718454E+06, sum(abs) = 0.201517E+05, max(abs) = 0.539804E+02 [UFEMISM/initialise_model_region/initialise_reference_geometries_on_model_mesh/remap_reference_geometry_to_mesh]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.371010E+16, sum(abs) = 0.188355E+10, max(abs) = 0.281942E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.185166E+16, sum(abs) = 0.920697E+09, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.369374E+16, sum(abs) = 0.187962E+10, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.201860E-03, sum(abs) = 0.436648E+00, max(abs) = 0.831688E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.200429E-03, sum(abs) = 0.434888E+00, max(abs) = 0.889412E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.185702E-03, sum(abs) = 0.420348E+00, max(abs) = 0.797094E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.184729E-03, sum(abs) = 0.419705E+00, max(abs) = 0.850626E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.185300E-03, sum(abs) = 0.419873E+00, max(abs) = 0.795595E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.184308E-03, sum(abs) = 0.419220E+00, max(abs) = 0.848438E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.186719E+09, sum(abs) = 0.356247E+06, max(abs) = 0.117965E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.190741E+09, sum(abs) = 0.357818E+06, max(abs) = 0.127849E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.203789E-12, sum(abs) = 0.899611E-05, max(abs) = 0.739835E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.626082E-13, sum(abs) = 0.526304E-05, max(abs) = 0.458716E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.634634E-13, sum(abs) = 0.532850E-05, max(abs) = 0.381426E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.180446E-12, sum(abs) = 0.867047E-05, max(abs) = 0.605914E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.204839E-11, sum(abs) = 0.723819E-04, max(abs) = 0.104039E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.218867E-11, sum(abs) = 0.731616E-04, max(abs) = 0.127740E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.200492E+28, sum(abs) = 0.483766E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.373025E+28, sum(abs) = 0.945198E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.167063E+27, sum(abs) = 0.403170E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.186883E+30, sum(abs) = 0.450062E+16, max(abs) = 0.531380E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.360502E+30, sum(abs) = 0.919713E+16, max(abs) = 0.531380E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.241266E+20, sum(abs) = 0.797715E+11, max(abs) = 0.883207E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.233840E+20, sum(abs) = 0.791175E+11, max(abs) = 0.847159E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.241438E-13, sum(abs) = 0.141881E-04, max(abs) = 0.389080E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.141744E-13, sum(abs) = 0.110235E-04, max(abs) = 0.280397E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.185794E+16, sum(abs) = 0.921751E+09, max(abs) = 0.281942E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.370576E+16, sum(abs) = 0.188180E+10, max(abs) = 0.281942E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.184932E+16, sum(abs) = 0.919795E+09, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.368914E+16, sum(abs) = 0.187780E+10, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.203838E-03, sum(abs) = 0.445254E+00, max(abs) = 0.834585E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.204259E-03, sum(abs) = 0.440844E+00, max(abs) = 0.118958E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.189081E-03, sum(abs) = 0.425060E+00, max(abs) = 0.804220E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.187932E-03, sum(abs) = 0.422966E+00, max(abs) = 0.858968E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.188663E-03, sum(abs) = 0.424572E+00, max(abs) = 0.802679E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.187495E-03, sum(abs) = 0.422467E+00, max(abs) = 0.856717E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.189201E+09, sum(abs) = 0.358448E+06, max(abs) = 0.118774E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.193262E+09, sum(abs) = 0.359989E+06, max(abs) = 0.128690E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.207886E-12, sum(abs) = 0.909456E-05, max(abs) = 0.747878E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.641756E-13, sum(abs) = 0.534625E-05, max(abs) = 0.464618E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.649169E-13, sum(abs) = 0.540866E-05, max(abs) = 0.385791E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.184826E-12, sum(abs) = 0.879014E-05, max(abs) = 0.616431E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.217584E-11, sum(abs) = 0.743413E-04, max(abs) = 0.107546E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.232654E-11, sum(abs) = 0.751585E-04, max(abs) = 0.132089E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.198248E+28, sum(abs) = 0.479903E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.368864E+28, sum(abs) = 0.937241E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.165193E+27, sum(abs) = 0.399951E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.186868E+30, sum(abs) = 0.449554E+16, max(abs) = 0.531380E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.360460E+30, sum(abs) = 0.918670E+16, max(abs) = 0.531380E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.241227E+20, sum(abs) = 0.794772E+11, max(abs) = 0.883226E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.233812E+20, sum(abs) = 0.788577E+11, max(abs) = 0.847268E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.248664E-13, sum(abs) = 0.143949E-04, max(abs) = 0.395192E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.146263E-13, sum(abs) = 0.111924E-04, max(abs) = 0.285183E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.185607E+16, sum(abs) = 0.921010E+09, max(abs) = 0.281942E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.370208E+16, sum(abs) = 0.188031E+10, max(abs) = 0.281942E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.184737E+16, sum(abs) = 0.919032E+09, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.368529E+16, sum(abs) = 0.187626E+10, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.204835E-03, sum(abs) = 0.443260E+00, max(abs) = 0.837047E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.209196E-03, sum(abs) = 0.444516E+00, max(abs) = 0.187697E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.191817E-03, sum(abs) = 0.426474E+00, max(abs) = 0.810283E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.190599E-03, sum(abs) = 0.425235E+00, max(abs) = 0.866143E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.191387E-03, sum(abs) = 0.425975E+00, max(abs) = 0.808712E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.190149E-03, sum(abs) = 0.424725E+00, max(abs) = 0.863844E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.191287E+09, sum(abs) = 0.360289E+06, max(abs) = 0.119448E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.195383E+09, sum(abs) = 0.361807E+06, max(abs) = 0.129403E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.211418E-12, sum(abs) = 0.916279E-05, max(abs) = 0.754669E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.652403E-13, sum(abs) = 0.535246E-05, max(abs) = 0.469557E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.659285E-13, sum(abs) = 0.542796E-05, max(abs) = 0.389472E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.187916E-12, sum(abs) = 0.882541E-05, max(abs) = 0.625093E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.227550E-11, sum(abs) = 0.758313E-04, max(abs) = 0.110247E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.243469E-11, sum(abs) = 0.766803E-04, max(abs) = 0.135419E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.203507E+28, sum(abs) = 0.487838E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.379037E+28, sum(abs) = 0.953154E+16, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.169576E+27, sum(abs) = 0.406563E+15, max(abs) = 0.500000E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.186858E+30, sum(abs) = 0.449258E+16, max(abs) = 0.531380E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.360432E+30, sum(abs) = 0.918062E+16, max(abs) = 0.531380E+14 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.241200E+20, sum(abs) = 0.792809E+11, max(abs) = 0.883224E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.233795E+20, sum(abs) = 0.786878E+11, max(abs) = 0.847341E+09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.254250E-13, sum(abs) = 0.145535E-04, max(abs) = 0.399866E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.149756E-13, sum(abs) = 0.113220E-04, max(abs) = 0.288840E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.185450E+16, sum(abs) = 0.920383E+09, max(abs) = 0.281942E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.369897E+16, sum(abs) = 0.187905E+10, max(abs) = 0.281942E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.184573E+16, sum(abs) = 0.918388E+09, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.368206E+16, sum(abs) = 0.187497E+10, max(abs) = 0.281885E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.204203E-03, sum(abs) = 0.438425E+00, max(abs) = 0.839146E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.202429E-03, sum(abs) = 0.434761E+00, max(abs) = 0.896981E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.194239E-03, sum(abs) = 0.428846E+00, max(abs) = 0.815441E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.192884E-03, sum(abs) = 0.427048E+00, max(abs) = 0.872310E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.193799E-03, sum(abs) = 0.428339E+00, max(abs) = 0.814621E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.192424E-03, sum(abs) = 0.426530E+00, max(abs) = 0.869974E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.193041E+09, sum(abs) = 0.361832E+06, max(abs) = 0.120012E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.197167E+09, sum(abs) = 0.363330E+06, max(abs) = 0.130009E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
